dst_port,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,fin_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_byts,subflow_bwd_byts,subflow_fwd_pkts,subflow_bwd_pkts
55054,1,1,6,6,6,6,6,0,6,6,6,0,6,6,6,0,0,20,20,20,0,0,1,9,29,256,0,0,0,0,6,6,6,6,1,1
55055,1,1,6,6,6,6,6,0,6,6,6,0,6,6,6,0,0,20,20,20,0,0,1,9,29,256,0,0,0,0,6,6,6,6,1,1
46236,1,1,6,6,6,6,6,0,6,6,6,0,6,6,6,0,0,20,20,20,0,0,1,9,31,329,0,0,0,0,6,6,6,6,1,1
54863,2,0,12,0,6,6,6,0,0,0,0,0,6,6,6,0,0,40,0,20,1,0,0,9,32,-1,0,0,0,0,6,0,12,0,2,0
54871,2,0,12,0,6,6,6,0,0,0,0,0,6,6,6,0,0,40,0,20,1,0,0,9,32,-1,0,0,0,0,6,0,12,0,2,0
54925,2,0,12,0,6,6,6,0,0,0,0,0,6,6,6,0,0,40,0,20,1,0,0,9,32,-1,0,0,0,0,6,0,12,0,2,0
54925,1,1,6,6,6,6,6,0,6,6,6,0,6,6,6,0,0,20,20,20,0,0,1,9,32,256,0,0,0,0,6,6,6,6,1,1
9282,2,0,12,0,6,6,6,0,0,0,0,0,6,6,6,0,0,40,0,20,1,0,0,9,32,-1,0,0,0,0,6,0,12,0,2,0
55153,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,31,6,22.66666667,14.43375673,208.3333333,40,0,20,1,0,0,34,946,-1,0,0,0,0,18.5,0,37,0,2,0
55143,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,31,6,22.66666667,14.43375673,208.3333333,40,0,20,1,0,0,34,980,-1,0,0,0,0,18.5,0,37,0,2,0
55144,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,31,6,22.66666667,14.43375673,208.3333333,40,0,20,1,0,0,34,980,-1,0,0,0,0,18.5,0,37,0,2,0
55145,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,31,6,22.66666667,14.43375673,208.3333333,40,0,20,1,0,0,34,980,-1,0,0,0,0,18.5,0,37,0,2,0
55254,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,31,6,12.25,12.5,156.25,60,0,20,2,0,0,16.33333333,946,-1,0,0,0,0,14.33333333,0,43,0,3,0
36206,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,0,0,1,0,939,1269,0,0,0,0,0,0,0,0,1,1
53524,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,32,0,0,0,0,130,-1,0,0,0,0,0,0,0,0,2,0
53524,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,0,0,1,0,130,65535,0,0,0,0,0,0,0,0,1,1
53526,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,32,0,0,0,0,130,-1,0,0,0,0,0,0,0,0,2,0
53526,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,0,0,1,0,130,65535,0,0,0,0,0,0,0,0,1,1
53527,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,0,0,1,0,130,65535,0,0,0,0,0,0,0,0,1,1
53528,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,32,0,0,0,0,130,-1,0,0,0,0,0,0,0,0,3,0
53527,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,32,0,0,0,0,130,-1,0,0,0,0,0,0,0,0,2,0
55035,2,0,248,0,217,31,124,131.5218613,0,0,0,0,217,31,155,107.3871501,11532,40,0,20,1,0,0,232.5,237,-1,0,0,0,0,124,0,248,0,2,0
55275,3,0,254,0,217,6,84.66666667,115.283708,0,0,0,0,217,6,117.75,115.0575943,13238.25,60,0,20,2,0,0,157,123,-1,0,0,0,0,84.66666667,0,254,0,3,0
55277,2,0,12,0,6,6,6,0,0,0,0,0,6,6,6,0,0,40,0,20,1,0,0,9,35095,-1,0,0,0,0,6,0,12,0,2,0
8850,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,31,6,12.25,12.5,156.25,60,0,20,2,0,0,16.33333333,65,-1,0,0,0,0,14.33333333,0,43,0,3,0
