dst_port,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,fin_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_byts,subflow_bwd_byts,subflow_fwd_pkts,subflow_bwd_pkts
444,2685,1729,8299,7556917,517,0,3.090875233,16.85842056,17376,0,4370.686524,2566.935004,17376,0,1713.525708,2669.389319,7125639.337,85928,55336,32,118,0,0,1713.91391,29200,235,0,0,0,0,3.090875233,4370.686524,8299,7556917,2685,1729
444,2792,2110,13712,7878135,5792,0,4.911174785,110.3764478,14480,0,3733.71327,2366.09794,14480,0,1610.776871,2414.090913,5827834.935,89356,67520,32,120,0,0,1611.105467,235,235,0,0,0,0,4.911174785,3733.71327,13712,7878135,2792,2110
444,2794,2130,12264,7879536,4344,0,4.38940587,83.21163543,13032,0,3699.312676,2314.906035,13032,0,1603.27797,2381.909586,5673493.274,89408,68160,32,120,0,0,1603.603574,235,235,0,0,0,0,4.38940587,3699.312676,12264,7879536,2794,2130
444,2791,2114,13712,7878088,5792,0,4.912934432,110.3961875,13032,0,3726.626301,2284.046514,13032,0,1609.782307,2377.954578,5654667.975,89312,67648,32,120,0,0,1610.110499,235,235,0,0,0,0,4.912934432,3726.626301,13712,7878088,2791,2114
444,2782,2089,9368,7882432,1448,0,3.36736161,30.50502966,17376,0,3773.303973,2372.06653,17376,0,1620.124795,2427.68666,5893662.519,89024,66848,32,120,0,0,1620.457401,235,235,0,0,0,0,3.36736161,3773.303973,9368,7882432,2782,2089
444,2782,2091,12264,7879536,4344,0,4.408339324,83.39047044,15928,0,3768.3099,2374.669707,15928,0,1620.054165,2427.873716,5894570.783,89024,66912,32,120,0,0,1620.38662,235,235,0,0,0,0,4.408339324,3768.3099,12264,7879536,2782,2091
444,2801,2069,12264,7879536,4344,0,4.378436273,83.10784486,15928,0,3808.378927,2459.369265,15928,0,1621.05194,2471.802162,6109805.929,89632,66208,32,120,0,0,1621.384805,235,235,0,0,0,0,4.378436273,3808.378927,12264,7879536,2801,2069
444,2802,2067,20858,7812389,5792,0,7.443968594,126.0458111,13032,0,3779.578616,2380.312566,13032,0,1609.658932,2427.561637,5893055.501,89664,66144,32,123,0,0,1609.989526,235,349,0,0,0,0,7.443968594,3779.578616,20858,7812389,2802,2067
444,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,17376,0,1633.870707,2519.708446,6348930.654,89772,64896,32,120,0,0,1634.208773,349,349,0,0,0,0,4.888413547,3884.924556,13712,7878627,2805,2028
444,2797,2006,13712,7878088,5792,0,4.902395424,110.2779074,13032,0,3927.262213,2443.434007,13032,0,1643.961699,2498.976978,6244885.935,89504,64192,32,120,0,0,1644.303977,349,349,0,0,0,0,4.902395424,3927.262213,13712,7878088,2797,2006
444,590,436,7442,1636683,5792,0,12.61355932,238.7086577,13032,0,3753.860092,2363.881447,13032,0,1606.540409,2416.475297,5839352.859,18880,13952,32,25,0,0,1608.106238,349,349,0,0,0,0,12.61355932,3753.860092,7442,1636683,590,436
